Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-24T23:22:45.500000Z,9,8.579224142857143,3.5541020408163266,-98.0,-77.5,-97.0,-88.5,-86.33333333333333,-80.0,-80.75,-83.25,-76.0
2018-09-24T23:22:46.000000Z,9,9.052060857142857,3.5557551020408162,-77.66666666666667,-77.5,-85.0,-84.0,-80.33333333333333,-74.25,-84.0,-81.66666666666667,-81.66666666666667
2018-09-24T23:22:46.500000Z,9,9.524897571428571,3.5574081632653063,-80.5,-77.5,-84.0,-78.0,-77.0,-72.0,-77.5,-75.66666666666667,-74.75
2018-09-24T23:22:47.000000Z,9,9.997734285714285,3.559061224489796,-80.66666666666667,-85.75,-80.25,-95.0,-82.0,-66.75,-87.33333333333333,-73.0,-79.8
2018-09-24T23:22:47.500000Z,9,10.470571,3.5607142857142855,-76.66666666666667,-74.0,-83.33333333333333,-88.0,-81.0,-69.33333333333333,-89.33333333333333,-86.0,-93.5
2018-09-24T23:22:48.000000Z,9,10.943407714285714,3.5623673469387755,-77.0,-85.0,-72.0,-71.0,-89.0,-67.0,-89.33333333333333,-75.0,-84.0
2018-09-24T23:22:48.500000Z,9,11.416244428571428,3.564020408163265,-76.66666666666667,-79.0,-76.33333333333333,-84.75,-80.0,-78.66666666666667,-98.0,-86.75,-79.5
2018-09-24T23:22:49.000000Z,9,11.889081142857144,3.565673469387755,-69.5,-77.4,-72.5,-84.75,-72.33333333333333,-79.5,-88.0,-78.0,-80.0
2018-09-24T23:22:49.500000Z,9,12.361917857142858,3.567326530612245,-69.33333333333333,-74.0,-89.0,-77.0,-79.2,-69.25,-85.0,-91.5,-72.75
2018-09-24T23:22:50.000000Z,9,12.834754571428572,3.568979591836735,-75.0,-76.0,-89.0,-77.0,-74.5,-73.0,-86.25,-80.0,-74.0
2018-09-24T23:22:50.500000Z,9,13.307591285714286,3.5706326530612245,-75.0,-80.5,-78.33333333333333,-84.0,-75.25,-73.5,-86.25,-82.0,-74.6
2018-09-24T23:22:51.000000Z,9,13.780428,3.5722857142857145,-73.5,-79.5,-77.66666666666667,-77.0,-66.75,-85.0,-86.0,-76.0,-77.0
2018-09-24T23:22:51.500000Z,9,14.253264714285715,3.573938775510204,-72.0,-72.5,-79.33333333333333,-86.0,-75.66666666666667,-78.25,-86.0,-78.0,-72.66666666666667
2018-09-24T23:22:52.000000Z,9,14.726101428571429,3.5755918367346937,-63.25,-71.0,-81.5,-86.0,-72.0,-73.0,-83.0,-81.0,-78.66666666666667
2018-09-24T23:22:52.500000Z,9,15.198938142857143,3.5772448979591838,-82.0,-67.0,-63.0,-85.0,-73.0,-82.0,-83.0,-81.0,-69.0
2018-09-24T23:22:53.000000Z,9,15.671774857142857,3.5788979591836734,-72.33333333333333,-73.75,-73.0,-84.0,-73.0,-82.33333333333333,-90.0,-81.33333333333333,-87.0
2018-09-24T23:22:53.500000Z,9,16.14461157142857,3.5805510204081634,-73.5,-67.8,-67.0,-76.0,-68.5,-80.0,-86.75,-91.66666666666667,-77.0
2018-09-24T23:22:54.000000Z,9,16.617448285714286,3.582204081632653,-74.0,-75.33333333333333,-65.0,-76.0,-78.66666666666667,-87.0,-97.0,-95.0,-90.5
2018-09-24T23:22:54.500000Z,9,17.090285,3.583857142857143,-65.5,-68.0,-84.0,-85.0,-61.0,-87.0,-85.0,-84.0,-69.0
2018-09-24T23:22:55.000000Z,9,17.563121714285714,3.5855102040816327,-76.33333333333333,-74.0,-80.4,-88.0,-59.666666666666664,-77.0,-85.0,-84.0,-79.0
2018-09-24T23:22:55.500000Z,9,18.03595842857143,3.5871632653061227,-76.8,-78.66666666666667,-78.0,-80.0,-57.0,-82.66666666666667,-85.0,-84.0,-83.5
2018-09-24T23:22:56.000000Z,9,18.508795142857142,3.5888163265306123,-79.0,-79.5,-75.5,-80.0,-73.33333333333333,-76.5,-97.0,-78.0,-85.33333333333333
2018-09-24T23:22:56.500000Z,9,18.981631857142858,3.5904693877551024,-75.75,-71.33333333333333,-76.75,-89.0,-64.8,-76.5,-97.0,-78.0,-75.0
2018-09-24T23:22:57.000000Z,9,19.45446857142857,3.592122448979592,-82.0,-79.4,-77.2,-89.0,-65.5,-80.33333333333333,-86.0,-78.0,-81.66666666666667
2018-09-24T23:22:57.500000Z,9,19.927305285714286,3.5937755102040816,-74.0,-73.0,-72.5,-89.0,-68.6,-85.0,-83.0,-78.0,-82.75
2018-09-24T23:22:58.000000Z,9,20.400142,3.5954285714285716,-67.33333333333333,-71.33333333333333,-72.75,-81.0,-58.75,-83.66666666666667,-78.0,-94.66666666666667,-79.0
2018-09-24T23:22:58.500000Z,9,20.872978714285715,3.5970816326530612,-71.8,-83.33333333333333,-73.0,-87.0,-60.6,-77.6,-82.0,-89.33333333333333,-84.66666666666667
2018-09-24T23:22:59.000000Z,9,21.345815428571427,3.5987346938775513,-75.0,-85.5,-81.0,-86.0,-58.5,-75.0,-87.5,-91.0,-88.0
2018-09-24T23:22:59.500000Z,9,21.818652142857143,3.600387755102041,-78.4,-74.66666666666667,-78.66666666666667,-84.5,-63.166666666666664,-80.0,-84.66666666666667,-83.0,-83.25
2018-09-24T23:23:00.000000Z,9,22.291488857142856,3.602040816326531,-78.5,-78.0,-86.66666666666667,-84.0,-65.8,-84.75,-86.0,-90.33333333333333,-76.66666666666667
2018-09-24T23:23:00.500000Z,9,22.76432557142857,3.6036938775510206,-84.0,-85.5,-85.33333333333333,-91.0,-68.66666666666667,-88.5,-86.0,-94.0,-79.0
2018-09-24T23:23:01.000000Z,9,23.237162285714287,3.6053469387755106,-81.75,-92.0,-77.5,-99.0,-70.33333333333333,-93.0,-86.0,-79.0,-88.5
2018-09-24T23:23:01.500000Z,9,23.6992490625,3.50375,-79.0,-82.5,-88.0,-83.0,-71.5,-84.66666666666667,-86.0,-91.66666666666667,-90.5
2018-09-24T23:23:02.000000Z,9,23.688499125,3.4005,-84.0,-85.0,-84.75,-83.0,-72.25,-86.0,-80.5,-83.0,-97.0
2018-09-24T23:23:02.500000Z,9,23.677749187499998,3.29725,-81.33333333333333,-83.0,-83.25,-89.5,-68.8,-84.0,-80.5,-81.66666666666667,-89.5
2018-09-24T23:23:03.000000Z,9,23.66699925,3.194,-86.33333333333333,-85.0,-83.66666666666667,-89.5,-70.25,-79.5,-80.5,-81.66666666666667,-79.0
2018-09-24T23:23:03.500000Z,9,23.6562493125,3.09075,-78.66666666666667,-74.75,-79.0,-89.5,-58.75,-79.5,-80.5,-81.66666666666667,-78.75
2018-09-24T23:23:04.000000Z,9,23.645499375,2.9875000000000003,-78.33333333333333,-82.33333333333333,-83.5,-84.5,-63.8,-90.0,-80.5,-88.0,-81.0
2018-09-24T23:23:04.500000Z,9,23.6347494375,2.88425,-81.66666666666667,-75.25,-78.66666666666667,-85.5,-61.25,-89.5,-80.5,-85.25,-73.5
2018-09-24T23:23:05.000000Z,9,23.6239995,2.781,-90.0,-84.0,-91.5,-84.0,-76.0,-84.0,-88.0,-81.0,-89.5
2018-09-24T23:23:05.500000Z,9,23.613249562500002,2.67775,-77.0,-82.66666666666667,-89.66666666666667,-84.5,-71.25,-83.5,-88.0,-93.5,-95.0
2018-09-24T23:23:06.000000Z,9,23.602499625,2.5745,-70.0,-83.5,-77.8,-84.5,-57.5,-81.0,-88.0,-95.0,-84.5
2018-09-24T23:23:06.500000Z,9,23.5917496875,2.4712500000000004,-91.0,-75.0,-78.0,-85.75,-62.666666666666664,-77.0,-93.0,-90.0,-77.0
2018-09-24T23:23:07.000000Z,9,23.58099975,2.3680000000000003,-85.8,-80.75,-80.75,-81.33333333333333,-67.5,-80.33333333333333,-93.0,-86.75,-82.5
2018-09-24T23:23:07.500000Z,9,23.570249812500002,2.2647500000000003,-76.0,-84.66666666666667,-79.0,-84.0,-64.0,-82.5,-93.0,-89.5,-90.33333333333333
2018-09-24T23:23:08.000000Z,9,23.559499875,2.1615,-81.5,-70.66666666666667,-76.66666666666667,-84.0,-70.25,-80.66666666666667,-87.33333333333333,-89.33333333333333,-85.33333333333333
2018-09-24T23:23:08.500000Z,9,23.5487499375,2.05825,-80.75,-78.0,-75.33333333333333,-95.0,-66.75,-84.5,-92.5,-86.66666666666667,-87.25
2018-09-24T23:23:09.000000Z,9,23.33575,1.9555,-83.0,-77.25,-75.25,-96.0,-73.66666666666667,-76.5,-78.0,-91.5,-78.5
2018-09-24T23:23:09.500000Z,9,23.1335,1.956,-84.5,-69.25,-77.5,-81.5,-71.8,-84.66666666666667,-78.0,-81.0,-74.5
2018-09-24T23:23:10.000000Z,9,22.931250000000002,1.9565000000000001,-79.33333333333333,-76.75,-76.0,-80.0,-68.0,-85.25,-78.0,-86.0,-85.0
2018-09-24T23:23:10.500000Z,9,22.729,1.957,-75.0,-69.5,-79.75,-91.0,-63.5,-85.25,-81.0,-78.0,-93.0
2018-09-24T23:23:11.000000Z,9,22.52675,1.9575,-79.5,-80.33333333333333,-84.66666666666667,-94.0,-66.66666666666667,-69.0,-87.0,-84.0,-77.0
2018-09-24T23:23:11.500000Z,9,22.3245,1.9580000000000002,-74.5,-82.75,-77.66666666666667,-86.0,-65.5,-87.0,-87.0,-96.0,-86.33333333333333
2018-09-24T23:23:12.000000Z,9,22.12225,1.9585000000000001,-71.0,-78.6,-71.5,-85.5,-61.75,-76.0,-87.0,-90.0,-76.5
2018-09-24T23:23:12.500000Z,9,21.704000142857144,2.197142857142857,-71.5,-80.75,-80.0,-84.33333333333333,-66.5,-78.0,-91.5,-84.33333333333333,-78.25
2018-09-24T23:23:13.000000Z,9,21.48800028571429,2.4352857142857145,-72.0,-66.5,-78.33333333333333,-93.0,-74.75,-75.0,-91.5,-87.0,-84.66666666666667
2018-09-24T23:23:13.500000Z,9,21.27200042857143,2.6734285714285715,-71.75,-75.0,-79.0,-98.0,-79.66666666666667,-89.66666666666667,-93.0,-79.5,-76.5
2018-09-24T23:23:14.000000Z,9,21.056000571428573,2.9115714285714285,-82.0,-91.5,-75.2,-98.0,-77.75,-95.5,-93.0,-84.0,-93.0
2018-09-24T23:23:14.500000Z,9,20.840000714285715,3.1497142857142855,-76.2,-77.25,-75.2,-90.25,-74.5,-85.75,-93.0,-87.0,-79.5
2018-09-24T23:23:15.000000Z,9,20.62400085714286,3.387857142857143,-81.5,-82.4,-66.0,-85.0,-78.66666666666667,-81.0,-92.5,-92.5,-81.75
2018-09-24T23:23:15.500000Z,9,20.395601000000003,3.9542,-80.66666666666667,-72.5,-75.66666666666667,-90.0,-73.0,-83.33333333333333,-92.5,-82.0,-81.0
2018-09-24T23:23:16.000000Z,9,20.383201000000003,4.2824,-78.75,-72.0,-70.0,-87.0,-71.0,-72.0,-87.0,-82.0,-74.0
2018-09-24T23:23:16.500000Z,9,20.370801,4.6106,-82.25,-75.25,-79.0,-90.5,-81.33333333333333,-86.0,-87.0,-79.0,-100.0
2018-09-24T23:23:17.000000Z,9,20.358401,4.9388000000000005,-61.0,-74.2,-61.333333333333336,-78.0,-78.4,-85.0,-85.0,-79.0,-88.0
2018-09-24T23:23:17.500000Z,9,20.394000846153848,5.618384615384616,-70.6,-71.0,-68.5,-90.0,-82.33333333333333,-90.5,-90.0,-79.0,-77.0
2018-09-24T23:23:18.000000Z,9,20.442000692307694,5.969769230769231,-69.2,-76.0,-63.0,-90.0,-80.5,-96.0,-90.0,-81.5,-82.0
2018-09-24T23:23:18.500000Z,9,20.49000053846154,6.321153846153846,-59.25,-67.0,-63.75,-90.0,-81.66666666666667,-90.0,-90.0,-81.5,-86.66666666666667
2018-09-24T23:23:19.000000Z,9,20.538000384615383,6.672538461538462,-70.8,-71.75,-79.0,-86.5,-79.0,-82.0,-86.0,-80.0,-88.33333333333333
2018-09-24T23:23:19.500000Z,9,20.58600023076923,7.023923076923078,-76.0,-64.0,-70.83333333333333,-82.0,-79.0,-85.0,-86.0,-87.0,-87.33333333333333
2018-09-24T23:23:20.000000Z,9,20.634000076923076,7.375307692307693,-75.0,-77.0,-66.33333333333333,-82.0,-85.5,-75.0,-85.0,-84.0,-81.33333333333333
2018-09-24T23:23:20.500000Z,9,20.681999923076923,7.726692307692308,-62.0,-85.5,-69.2,-82.0,-85.5,-86.0,-85.0,-82.0,-89.0
2018-09-24T23:23:21.000000Z,9,20.72999976923077,8.078076923076924,-70.75,-65.0,-78.5,-86.0,-83.75,-89.0,-85.0,-90.5,-81.5
2018-09-24T23:23:21.500000Z,9,20.777999615384616,8.429461538461538,-76.75,-65.66666666666667,-70.0,-86.0,-82.0,-85.33333333333333,-85.0,-90.5,-80.0
2018-09-24T23:23:22.000000Z,9,20.82599946153846,8.780846153846154,-81.25,-63.5,-74.5,-81.0,-83.0,-87.0,-85.0,-89.0,-88.0
2018-09-24T23:23:22.500000Z,9,20.873999307692305,9.13223076923077,-79.75,-74.5,-68.0,-75.0,-84.33333333333333,-87.75,-97.0,-90.0,-83.0
2018-09-24T23:23:23.000000Z,9,20.92199915384615,9.483615384615385,-65.0,-73.33333333333333,-76.33333333333333,-86.5,-78.0,-90.66666666666667,-93.0,-83.5,-81.0
2018-09-24T23:23:23.500000Z,9,21.11490809090909,9.786272727272728,-75.5,-61.75,-63.6,-86.0,-76.25,-84.25,-87.66666666666667,-94.0,-82.2
2018-09-24T23:23:24.000000Z,9,21.25981718181818,9.737545454545455,-68.6,-67.0,-65.4,-81.5,-81.5,-76.33333333333333,-85.0,-87.0,-85.0
2018-09-24T23:23:24.500000Z,9,21.40472627272727,9.688818181818183,-68.66666666666667,-74.25,-63.666666666666664,-87.0,-82.5,-81.5,-85.0,-92.0,-95.0
2018-09-24T23:23:25.000000Z,9,21.549635363636362,9.64009090909091,-70.33333333333333,-59.0,-72.66666666666667,-85.0,-81.75,-80.33333333333333,-87.0,-92.0,-81.0
2018-09-24T23:23:25.500000Z,9,21.694544454545454,9.591363636363637,-68.66666666666667,-67.4,-64.6,-84.0,-77.6,-80.33333333333333,-87.0,-92.0,-88.5
2018-09-24T23:23:26.000000Z,9,21.839453545454543,9.542636363636364,-70.75,-66.25,-76.5,-75.0,-73.0,-85.5,-87.0,-87.0,-87.5
2018-09-24T23:23:26.500000Z,9,21.984362636363635,9.49390909090909,-66.66666666666667,-62.0,-61.333333333333336,-75.0,-78.5,-82.25,-97.0,-87.0,-86.5
2018-09-24T23:23:27.000000Z,9,22.129271727272727,9.445181818181817,-74.0,-67.6,-66.33333333333333,-89.0,-76.33333333333333,-88.0,-97.0,-80.5,-80.2
2018-09-24T23:23:27.500000Z,9,22.27418081818182,9.396454545454546,-73.8,-68.8,-70.2,-85.5,-60.0,-85.75,-81.0,-80.5,-77.5
2018-09-24T23:23:28.000000Z,9,22.419089909090907,9.347727272727273,-79.0,-79.5,-76.0,-83.0,-85.33333333333333,-99.0,-81.0,-84.0,-89.66666666666667
2018-09-24T23:23:28.500000Z,9,22.790999333333332,9.213333333333333,-88.33333333333333,-75.33333333333333,-70.5,-83.0,-97.5,-99.0,-81.0,-84.0,-89.0
2018-09-24T23:23:29.000000Z,9,23.017999666666665,9.127666666666666,-84.0,-72.5,-68.0,-83.0,-90.0,-95.0,-81.0,-84.0,-89.0
2018-09-24T23:23:29.500000Z,9,23.244999999999997,9.042,-78.66666666666667,-66.25,-61.0,-91.0,-79.0,-79.0,-81.0,-84.0,-89.0
2018-09-24T23:23:30.000000Z,9,23.472000333333334,8.956333333333333,-75.33333333333333,-66.5,-69.33333333333333,-91.0,-77.5,-79.0,-81.0,-84.0,-81.66666666666667
2018-09-24T23:23:30.500000Z,9,23.699000666666667,8.870666666666667,-76.0,-67.0,-68.75,-91.0,-63.0,-83.5,-81.0,-95.0,-81.66666666666667
2018-09-24T23:23:31.000000Z,9,23.956667555555555,8.438888888888888,-66.33333333333333,-63.333333333333336,-59.0,-86.5,-76.0,-80.0,-82.0,-92.66666666666667,-81.0
2018-09-24T23:23:31.500000Z,9,23.98733411111111,8.092777777777778,-71.0,-67.33333333333333,-59.5,-90.0,-72.66666666666667,-73.0,-82.0,-85.66666666666667,-82.0
2018-09-24T23:23:32.000000Z,9,24.018000666666666,7.746666666666666,-68.0,-67.75,-68.4,-90.0,-73.5,-82.0,-82.0,-85.66666666666667,-75.0
2018-09-24T23:23:32.500000Z,9,24.04866722222222,7.400555555555556,-67.0,-58.0,-61.8,-75.0,-75.5,-80.0,-82.0,-92.5,-78.66666666666667
2018-09-24T23:23:33.000000Z,9,24.07933377777778,7.054444444444444,-58.5,-69.25,-58.333333333333336,-83.0,-77.0,-85.0,-82.0,-88.0,-84.5
2018-09-24T23:23:33.500000Z,9,24.110000333333335,6.708333333333333,-83.0,-79.33333333333333,-65.75,-83.0,-85.66666666666667,-90.0,-82.0,-88.0,-79.0
2018-09-24T23:23:34.000000Z,9,24.14066688888889,6.362222222222222,-74.33333333333333,-76.0,-68.33333333333333,-86.0,-82.0,-80.0,-82.0,-88.0,-81.75
2018-09-24T23:23:34.500000Z,9,24.171333444444446,6.016111111111111,-64.0,-66.0,-74.75,-83.0,-69.5,-85.5,-82.0,-89.5,-85.5
2018-09-24T23:23:35.000000Z,9,23.851454636363638,5.633363636363637,-76.75,-77.5,-70.33333333333333,-83.0,-76.8,-79.0,-82.0,-88.0,-78.0
2018-09-24T23:23:35.500000Z,9,23.500909272727274,5.596727272727272,-66.8,-60.25,-70.8,-87.0,-82.0,-92.0,-82.0,-94.0,-88.66666666666667
2018-09-24T23:23:36.000000Z,9,23.15036390909091,5.560090909090909,-61.0,-66.25,-69.0,-79.0,-72.33333333333333,-82.0,-92.0,-94.0,-81.0
